Testcase ID,Summary,Branch
56319,[addons:blocklist] Install/Uninstall blocklisted Extension,13
38799,[addons:blocklist] Install/Uninstall blocklisted Extension,9
21048,[addons:blocklist] Install/Uninstall blocklisted Extension,5
31961,[addons:blocklist] Install/Uninstall blocklisted Extension,8
28151,[addons:blocklist] Install/Uninstall blocklisted Extension,7
46423,[addons:blocklist] Install/Uninstall blocklisted Extension,11
64673,[addons:blocklist] Install/Uninstall blocklisted Extension,14
23855,[addons:blocklist] Install/Uninstall blocklisted Extension,6
10853,[addons:blocklist] Install/Uninstall blocklisted Extension,4
52438,[addons:blocklist] Softblocking an installed Extension,12
42413,[addons:blocklist] Softblocking an installed Extension,10
57308,[addons:blocklist] Softblocking an installed Extension,13
39788,[addons:blocklist] Softblocking an installed Extension,9
22037,[addons:blocklist] Softblocking an installed Extension,5
32950,[addons:blocklist] Softblocking an installed Extension,8
29140,[addons:blocklist] Softblocking an installed Extension,7
47412,[addons:blocklist] Softblocking an installed Extension,11
65662,[addons:blocklist] Softblocking an installed Extension,14
24844,[addons:blocklist] Softblocking an installed Extension,6
15309,[addons:blocklist] Softblocking an installed Extension,4
51433,[addons:blocklist] Softblocking installed Plugins,12
41408,[addons:blocklist] Softblocking installed Plugins,10
56303,[addons:blocklist] Softblocking installed Plugins,13
38783,[addons:blocklist] Softblocking installed Plugins,9
21032,[addons:blocklist] Softblocking installed Plugins,5
31945,[addons:blocklist] Softblocking installed Plugins,8
28135,[addons:blocklist] Softblocking installed Plugins,7
46407,[addons:blocklist] Softblocking installed Plugins,11
64657,[addons:blocklist] Softblocking installed Plugins,14
23839,[addons:blocklist] Softblocking installed Plugins,6
10837,[addons:blocklist] Softblocking installed Plugins,4
52361,[addons:extensions] Add-ons install permissions,12
42336,[addons:extensions] Add-ons install permissions,10
57231,[addons:extensions] Add-ons install permissions,13
39711,[addons:extensions] Add-ons install permissions,9
21960,[addons:extensions] Add-ons install permissions,5
32873,[addons:extensions] Add-ons install permissions,8
29063,[addons:extensions] Add-ons install permissions,7
47335,[addons:extensions] Add-ons install permissions,11
65585,[addons:extensions] Add-ons install permissions,14
24767,[addons:extensions] Add-ons install permissions,6
15217,[addons:extensions] Add-ons install permissions,4
52439,[addons:extensions] Install a restartless extension,12
42414,[addons:extensions] Install a restartless extension,10
57309,[addons:extensions] Install a restartless extension,13
39789,[addons:extensions] Install a restartless extension,9
22038,[addons:extensions] Install a restartless extension,5
32951,[addons:extensions] Install a restartless extension,8
29141,[addons:extensions] Install a restartless extension,7
47413,[addons:extensions] Install a restartless extension,11
65663,[addons:extensions] Install a restartless extension,14
24845,[addons:extensions] Install a restartless extension,6
15310,[addons:extensions] Install a restartless extension,4
52100,[addons:extensions] Install Multiple Extensions,12
42075,[addons:extensions] Install Multiple Extensions,10
56970,[addons:extensions] Install Multiple Extensions,13
39450,[addons:extensions] Install Multiple Extensions,9
21699,[addons:extensions] Install Multiple Extensions,5
32612,[addons:extensions] Install Multiple Extensions,8
28802,[addons:extensions] Install Multiple Extensions,7
47074,[addons:extensions] Install Multiple Extensions,11
65324,[addons:extensions] Install Multiple Extensions,14
24506,[addons:extensions] Install Multiple Extensions,6
11505,[addons:extensions] Install Multiple Extensions,4
52363,[addons:extensions] Installation from an FTP server,12
42338,[addons:extensions] Installation from an FTP server,10
57233,[addons:extensions] Installation from an FTP server,13
21962,[addons:extensions] Installation from an FTP server,13
39713,[addons:extensions] Installation from an FTP server,9
21962,[addons:extensions] Installation from an FTP server,5
32875,[addons:extensions] Installation from an FTP server,8
29065,[addons:extensions] Installation from an FTP server,7
47337,[addons:extensions] Installation from an FTP server,11
65587,[addons:extensions] Installation from an FTP server,14
24769,[addons:extensions] Installation from an FTP server,6
15219,[addons:extensions] Installation from an FTP server,4
52365,[addons:extensions] Installation of a multi-package XPI,12
42340,[addons:extensions] Installation of a multi-package XPI,10
57235,[addons:extensions] Installation of a multi-package XPI,13
39715,[addons:extensions] Installation of a multi-package XPI,9
21964,[addons:extensions] Installation of a multi-package XPI,5
32877,[addons:extensions] Installation of a multi-package XPI,8
29067,[addons:extensions] Installation of a multi-package XPI,7
47339,[addons:extensions] Installation of a multi-package XPI,11
65589,[addons:extensions] Installation of a multi-package XPI,14
24771,[addons:extensions] Installation of a multi-package XPI,6
15221,[addons:extensions] Installation of a multi-package XPI,4
52366,[addons:extensions] Installation of Extensions which need a Compatibility Update,12
42341,[addons:extensions] Installation of Extensions which need a Compatibility Update,10
57236,[addons:extensions] Installation of Extensions which need a Compatibility Update,13
39716,[addons:extensions] Installation of Extensions which need a Compatibility Update,9
21965,[addons:extensions] Installation of Extensions which need a Compatibility Update,5
32878,[addons:extensions] Installation of Extensions which need a Compatibility Update,8
29068,[addons:extensions] Installation of Extensions which need a Compatibility Update,7
47340,[addons:extensions] Installation of Extensions which need a Compatibility Update,11
65590,[addons:extensions] Installation of Extensions which need a Compatibility Update,14
24772,[addons:extensions] Installation of Extensions which need a Compatibility Update,6
15222,[addons:extensions] Installation of Extensions which need a Compatibility Update,4
52442,[addons:extensions] Restartless extension works after restart,12
42417,[addons:extensions] Restartless extension works after restart,10
57312,[addons:extensions] Restartless extension works after restart,13
39792,[addons:extensions] Restartless extension works after restart,9
22041,[addons:extensions] Restartless extension works after restart,5
32954,[addons:extensions] Restartless extension works after restart,8
29144,[addons:extensions] Restartless extension works after restart,7
47416,[addons:extensions] Restartless extension works after restart,11
65666,[addons:extensions] Restartless extension works after restart,14
24848,[addons:extensions] Restartless extension works after restart,6
15313,[addons:extensions] Restartless extension works after restart,4
52441,[addons:extensions] Uninstall a restartless extension,12
42416,[addons:extensions] Uninstall a restartless extension,10
57311,[addons:extensions] Uninstall a restartless extension,13
39791,[addons:extensions] Uninstall a restartless extension,9
22040,[addons:extensions] Uninstall a restartless extension,5
32953,[addons:extensions] Uninstall a restartless extension,8
29143,[addons:extensions] Uninstall a restartless extension,7
47415,[addons:extensions] Uninstall a restartless extension,11
65665,[addons:extensions] Uninstall a restartless extension,14
24847,[addons:extensions] Uninstall a restartless extension,6
15312,[addons:extensions] Uninstall a restartless extension,4
50752,[addons:extensions] Uninstall Extension,12
40727,[addons:extensions] Uninstall Extension,10
55622,[addons:extensions] Uninstall Extension,13
38102,[addons:extensions] Uninstall Extension,9
20351,[addons:extensions] Uninstall Extension,5
31264,[addons:extensions] Uninstall Extension,8
27454,[addons:extensions] Uninstall Extension,7
45726,[addons:extensions] Uninstall Extension,11
63976,[addons:extensions] Uninstall Extension,14
23158,[addons:extensions] Uninstall Extension,6
10153,[addons:extensions] Uninstall Extension,4
52440,[addons:extensions] Update an old version of a restartless extension,12
42415,[addons:extensions] Update an old version of a restartless extension,10
57310,[addons:extensions] Update an old version of a restartless extension,13
39790,[addons:extensions] Update an old version of a restartless extension,9
22039,[addons:extensions] Update an old version of a restartless extension,5
32952,[addons:extensions] Update an old version of a restartless extension,8
29142,[addons:extensions] Update an old version of a restartless extension,7
47414,[addons:extensions] Update an old version of a restartless extension,11
65664,[addons:extensions] Update an old version of a restartless extension,14
24846,[addons:extensions] Update an old version of a restartless extension,6
15311,[addons:extensions] Update an old version of a restartless extension,4
50747,[addons:manager] About Dialog,12
40722,[addons:manager] About Dialog,10
55617,[addons:manager] About Dialog,13
38097,[addons:manager] About Dialog,9
20346,[addons:manager] About Dialog,5
31259,[addons:manager] About Dialog,8
27449,[addons:manager] About Dialog,7
45721,[addons:manager] About Dialog,11
63971,[addons:manager] About Dialog,14
23153,[addons:manager] About Dialog,6
10148,[addons:manager] About Dialog,4
52351,[addons:manager] All Add-ons can be disabled with the Safe Mode dialog,12
42326,[addons:manager] All Add-ons can be disabled with the Safe Mode dialog,10
57221,[addons:manager] All Add-ons can be disabled with the Safe Mode dialog,13
39701,[addons:manager] All Add-ons can be disabled with the Safe Mode dialog,9
21950,[addons:manager] All Add-ons can be disabled with the Safe Mode dialog,5
32863,[addons:manager] All Add-ons can be disabled with the Safe Mode dialog,8
29053,[addons:manager] All Add-ons can be disabled with the Safe Mode dialog,7
47325,[addons:manager] All Add-ons can be disabled with the Safe Mode dialog,11
65575,[addons:manager] All Add-ons can be disabled with the Safe Mode dialog,14
24757,[addons:manager] All Add-ons can be disabled with the Safe Mode dialog,6
15171,[addons:manager] All Add-ons can be disabled with the Safe Mode dialog,4
52356,[addons:manager] Automatically update all Add-ons,12
42331,[addons:manager] Automatically update all Add-ons,10
57226,[addons:manager] Automatically update all Add-ons,13
39706,[addons:manager] Automatically update all Add-ons,9
21955,[addons:manager] Automatically update all Add-ons,5
32868,[addons:manager] Automatically update all Add-ons,8
29058,[addons:manager] Automatically update all Add-ons,7
47330,[addons:manager] Automatically update all Add-ons,11
65580,[addons:manager] Automatically update all Add-ons,14
24762,[addons:manager] Automatically update all Add-ons,6
15176,[addons:manager] Automatically update all Add-ons,4
52443,[addons:manager] Behavior in Safe Mode,12
42418,[addons:manager] Behavior in Safe Mode,10
57313,[addons:manager] Behavior in Safe Mode,13
39793,[addons:manager] Behavior in Safe Mode,9
22042,[addons:manager] Behavior in Safe Mode,5
32955,[addons:manager] Behavior in Safe Mode,8
29145,[addons:manager] Behavior in Safe Mode,7
47417,[addons:manager] Behavior in Safe Mode,11
65667,[addons:manager] Behavior in Safe Mode,14
24849,[addons:manager] Behavior in Safe Mode,6
15315,[addons:manager] Behavior in Safe Mode,4
52354,[addons:manager] Buttons for sorting Search Results,12
42329,[addons:manager] Buttons for sorting Search Results,10
57224,[addons:manager] Buttons for sorting Search Results,13
39704,[addons:manager] Buttons for sorting Search Results,9
21953,[addons:manager] Buttons for sorting Search Results,5
32866,[addons:manager] Buttons for sorting Search Results,8
29056,[addons:manager] Buttons for sorting Search Results,7
47328,[addons:manager] Buttons for sorting Search Results,11
65578,[addons:manager] Buttons for sorting Search Results,14
24760,[addons:manager] Buttons for sorting Search Results,6
15174,[addons:manager] Buttons for sorting Search Results,4
52355,[addons:manager] Check for individual Add-on Updates,12
42330,[addons:manager] Check for individual Add-on Updates,10
57225,[addons:manager] Check for individual Add-on Updates,13
39705,[addons:manager] Check for individual Add-on Updates,9
21954,[addons:manager] Check for individual Add-on Updates,5
32867,[addons:manager] Check for individual Add-on Updates,8
29057,[addons:manager] Check for individual Add-on Updates,7
47329,[addons:manager] Check for individual Add-on Updates,11
65579,[addons:manager] Check for individual Add-on Updates,14
24761,[addons:manager] Check for individual Add-on Updates,6
15175,[addons:manager] Check for individual Add-on Updates,4
52349,[addons:manager] Details View of extension exposes information from addons.mozilla.org,12
42324,[addons:manager] Details View of extension exposes information from addons.mozilla.org,10
57219,[addons:manager] Details View of extension exposes information from addons.mozilla.org,13
39699,[addons:manager] Details View of extension exposes information from addons.mozilla.org,9
21948,[addons:manager] Details View of extension exposes information from addons.mozilla.org,5
32861,[addons:manager] Details View of extension exposes information from addons.mozilla.org,8
29051,[addons:manager] Details View of extension exposes information from addons.mozilla.org,7
47323,[addons:manager] Details View of extension exposes information from addons.mozilla.org,11
65573,[addons:manager] Details View of extension exposes information from addons.mozilla.org,14
24755,[addons:manager] Details View of extension exposes information from addons.mozilla.org,6
15150,[addons:manager] Details View of extension exposes information from addons.mozilla.org,4
50749,[addons:manager] Disable/Enable Extensions,12
40724,[addons:manager] Disable/Enable Extensions,10
55619,[addons:manager] Disable/Enable Extensions,13
38099,[addons:manager] Disable/Enable Extensions,9
20348,[addons:manager] Disable/Enable Extensions,5
31261,[addons:manager] Disable/Enable Extensions,8
27451,[addons:manager] Disable/Enable Extensions,7
45723,[addons:manager] Disable/Enable Extensions,11
63973,[addons:manager] Disable/Enable Extensions,14
23155,[addons:manager] Disable/Enable Extensions,6
10150,[addons:manager] Disable/Enable Extensions,4
50905,[addons:manager] Drag and Drop Installation of Extensions and Themes,12
40880,[addons:manager] Drag and Drop Installation of Extensions and Themes,10
55775,[addons:manager] Drag and Drop Installation of Extensions and Themes,13
38255,[addons:manager] Drag and Drop Installation of Extensions and Themes,9
20504,[addons:manager] Drag and Drop Installation of Extensions and Themes,5
31417,[addons:manager] Drag and Drop Installation of Extensions and Themes,8
27607,[addons:manager] Drag and Drop Installation of Extensions and Themes,7
45879,[addons:manager] Drag and Drop Installation of Extensions and Themes,11
64129,[addons:manager] Drag and Drop Installation of Extensions and Themes,14
23311,[addons:manager] Drag and Drop Installation of Extensions and Themes,6
10306,[addons:manager] Drag and Drop Installation of Extensions and Themes,4
50746,"[addons:manager] Homepage of extensions, themes, and plugins",12
40721,"[addons:manager] Homepage of extensions, themes, and plugins",10
55616,"[addons:manager] Homepage of extensions, themes, and plugins",13
38096,"[addons:manager] Homepage of extensions, themes, and plugins",9
31258,"[addons:manager] Homepage of extensions, themes, and plugins",8
27448,"[addons:manager] Homepage of extensions, themes, and plugins",7
45720,"[addons:manager] Homepage of extensions, themes, and plugins",11
63970,"[addons:manager] Homepage of extensions, themes, and plugins",14
23152,"[addons:manager] Homepage of extensions, themes, and plugins",6
10147,"[addons:manager] Homepage of extensions, themes, and plugins",4
52362,[addons:manager] Installation of Extensions and Themes via the Install Button,12
42337,[addons:manager] Installation of Extensions and Themes via the Install Button,10
57232,[addons:manager] Installation of Extensions and Themes via the Install Button,13
39712,[addons:manager] Installation of Extensions and Themes via the Install Button,9
21961,[addons:manager] Installation of Extensions and Themes via the Install Button,5
32874,[addons:manager] Installation of Extensions and Themes via the Install Button,8
29064,[addons:manager] Installation of Extensions and Themes via the Install Button,7
47336,[addons:manager] Installation of Extensions and Themes via the Install Button,11
65586,[addons:manager] Installation of Extensions and Themes via the Install Button,14
24768,[addons:manager] Installation of Extensions and Themes via the Install Button,6
15218,[addons:manager] Installation of Extensions and Themes via the Install Button,4
52350,[addons:manager] Instances of the Add-ons Manager,12
42325,[addons:manager] Instances of the Add-ons Manager,10
57220,[addons:manager] Instances of the Add-ons Manager,13
39700,[addons:manager] Instances of the Add-ons Manager,9
21949,[addons:manager] Instances of the Add-ons Manager,5
32862,[addons:manager] Instances of the Add-ons Manager,8
29052,[addons:manager] Instances of the Add-ons Manager,7
47324,[addons:manager] Instances of the Add-ons Manager,11
65574,[addons:manager] Instances of the Add-ons Manager,14
24756,[addons:manager] Instances of the Add-ons Manager,6
15151,[addons:manager] Instances of the Add-ons Manager,4
50742,[addons:manager] Keyboard shortcut to open the Add-ons Manager,12
40717,[addons:manager] Keyboard shortcut to open the Add-ons Manager,10
55612,[addons:manager] Keyboard shortcut to open the Add-ons Manager,13
38092,[addons:manager] Keyboard shortcut to open the Add-ons Manager,9
20341,[addons:manager] Keyboard shortcut to open the Add-ons Manager,5
31254,[addons:manager] Keyboard shortcut to open the Add-ons Manager,8
27444,[addons:manager] Keyboard shortcut to open the Add-ons Manager,7
45716,[addons:manager] Keyboard shortcut to open the Add-ons Manager,11
63966,[addons:manager] Keyboard shortcut to open the Add-ons Manager,14
23148,[addons:manager] Keyboard shortcut to open the Add-ons Manager,6
10143,[addons:manager] Keyboard shortcut to open the Add-ons Manager,4
52357,[addons:manager] Manually update all Add-ons,12
42332,[addons:manager] Manually update all Add-ons,10
57227,[addons:manager] Manually update all Add-ons,13
39707,[addons:manager] Manually update all Add-ons,9
21956,[addons:manager] Manually update all Add-ons,5
32869,[addons:manager] Manually update all Add-ons,8
29059,[addons:manager] Manually update all Add-ons,7
47331,[addons:manager] Manually update all Add-ons,11
65581,[addons:manager] Manually update all Add-ons,14
24763,[addons:manager] Manually update all Add-ons,6
15177,[addons:manager] Manually update all Add-ons,4
52358,[addons:manager] Opt-Out of automatic Add-on Updates,12
42333,[addons:manager] Opt-Out of automatic Add-on Updates,10
57228,[addons:manager] Opt-Out of automatic Add-on Updates,13
39708,[addons:manager] Opt-Out of automatic Add-on Updates,9
21957,[addons:manager] Opt-Out of automatic Add-on Updates,5
32870,[addons:manager] Opt-Out of automatic Add-on Updates,8
29060,[addons:manager] Opt-Out of automatic Add-on Updates,7
47332,[addons:manager] Opt-Out of automatic Add-on Updates,11
65582,[addons:manager] Opt-Out of automatic Add-on Updates,14
24764,[addons:manager] Opt-Out of automatic Add-on Updates,6
15178,[addons:manager] Opt-Out of automatic Add-on Updates,4
52352,[addons:manager] Release Notes for Add-ons Updates,12
42327,[addons:manager] Release Notes for Add-ons Updates,10
57222,[addons:manager] Release Notes for Add-ons Updates,13
39702,[addons:manager] Release Notes for Add-ons Updates,9
21951,[addons:manager] Release Notes for Add-ons Updates,5
32864,[addons:manager] Release Notes for Add-ons Updates,8
29054,[addons:manager] Release Notes for Add-ons Updates,7
47326,[addons:manager] Release Notes for Add-ons Updates,11
65576,[addons:manager] Release Notes for Add-ons Updates,14
24758,[addons:manager] Release Notes for Add-ons Updates,6
15172,[addons:manager] Release Notes for Add-ons Updates,4
21115,[addons:manager] Restart prompt appears when restarting after an addon change,5
28218,[addons:manager] Restart prompt appears when restarting after an addon change,7
23922,[addons:manager] Restart prompt appears when restarting after an addon change,6
10920,[addons:manager] Restart prompt appears when restarting after an addon change,4
52250,[addons:manager] Verify Elements of the Add-ons Manager,12
42225,[addons:manager] Verify Elements of the Add-ons Manager,10
57120,[addons:manager] Verify Elements of the Add-ons Manager,13
39600,[addons:manager] Verify Elements of the Add-ons Manager,9
21849,[addons:manager] Verify Elements of the Add-ons Manager,5
32762,[addons:manager] Verify Elements of the Add-ons Manager,8
28952,[addons:manager] Verify Elements of the Add-ons Manager,7
47224,[addons:manager] Verify Elements of the Add-ons Manager,11
65474,[addons:manager] Verify Elements of the Add-ons Manager,14
24656,[addons:manager] Verify Elements of the Add-ons Manager,6
12876,[addons:manager] Verify Elements of the Add-ons Manager,4
50819,"[addons:manager] Verify Extension, Theme, and Plugin context menus",12
40794,"[addons:manager] Verify Extension, Theme, and Plugin context menus",10
55689,"[addons:manager] Verify Extension, Theme, and Plugin context menus",13
38169,"[addons:manager] Verify Extension, Theme, and Plugin context menus",9
20418,"[addons:manager] Verify Extension, Theme, and Plugin context menus",5
31331,"[addons:manager] Verify Extension, Theme, and Plugin context menus",8
27521,"[addons:manager] Verify Extension, Theme, and Plugin context menus",7
45793,"[addons:manager] Verify Extension, Theme, and Plugin context menus",11
64043,"[addons:manager] Verify Extension, Theme, and Plugin context menus",14
23225,"[addons:manager] Verify Extension, Theme, and Plugin context menus",6
10220,"[addons:manager] Verify Extension, Theme, and Plugin context menus",4
51275,[addons:plugins] Add-ons Manager detects new installed Plugins,12
41250,[addons:plugins] Add-ons Manager detects new installed Plugins,10
56145,[addons:plugins] Add-ons Manager detects new installed Plugins,13
38625,[addons:plugins] Add-ons Manager detects new installed Plugins,9
31787,[addons:plugins] Add-ons Manager detects new installed Plugins,8
27977,[addons:plugins] Add-ons Manager detects new installed Plugins,7
46249,[addons:plugins] Add-ons Manager detects new installed Plugins,11
64499,[addons:plugins] Add-ons Manager detects new installed Plugins,14
23681,[addons:plugins] Add-ons Manager detects new installed Plugins,6
10679,[addons:plugins] Add-ons Manager detects new installed Plugins,4
51095,[addons:plugins] Disable a Plugin,12
41070,[addons:plugins] Disable a Plugin,10
55965,[addons:plugins] Disable a Plugin,13
38445,[addons:plugins] Disable a Plugin,9
20694,[addons:plugins] Disable a Plugin,5
31607,[addons:plugins] Disable a Plugin,8
27797,[addons:plugins] Disable a Plugin,7
46069,[addons:plugins] Disable a Plugin,11
64319,[addons:plugins] Disable a Plugin,14
23501,[addons:plugins] Disable a Plugin,6
10499,[addons:plugins] Disable a Plugin,4
51145,[addons:plugins] Disabled state of Plugin is remembered after a Restart,12
41120,[addons:plugins] Disabled state of Plugin is remembered after a Restart,10
56015,[addons:plugins] Disabled state of Plugin is remembered after a Restart,13
38495,[addons:plugins] Disabled state of Plugin is remembered after a Restart,9
20744,[addons:plugins] Disabled state of Plugin is remembered after a Restart,5
31657,[addons:plugins] Disabled state of Plugin is remembered after a Restart,8
27847,[addons:plugins] Disabled state of Plugin is remembered after a Restart,7
46119,[addons:plugins] Disabled state of Plugin is remembered after a Restart,11
64369,[addons:plugins] Disabled state of Plugin is remembered after a Restart,14
23551,[addons:plugins] Disabled state of Plugin is remembered after a Restart,6
10549,[addons:plugins] Disabled state of Plugin is remembered after a Restart,4
51091,[addons:plugins] Enable / Disable of Plugins affects about:plugins,12
41066,[addons:plugins] Enable / Disable of Plugins affects about:plugins,10
55961,[addons:plugins] Enable / Disable of Plugins affects about:plugins,13
38441,[addons:plugins] Enable / Disable of Plugins affects about:plugins,9
20690,[addons:plugins] Enable / Disable of Plugins affects about:plugins,5
31603,[addons:plugins] Enable / Disable of Plugins affects about:plugins,8
27793,[addons:plugins] Enable / Disable of Plugins affects about:plugins,7
46065,[addons:plugins] Enable / Disable of Plugins affects about:plugins,11
64315,[addons:plugins] Enable / Disable of Plugins affects about:plugins,14
23497,[addons:plugins] Enable / Disable of Plugins affects about:plugins,6
10495,[addons:plugins] Enable / Disable of Plugins affects about:plugins,4
51096,[addons:plugins] Uninstalling a Plugin,12
41071,[addons:plugins] Uninstalling a Plugin,10
55966,[addons:plugins] Uninstalling a Plugin,13
38446,[addons:plugins] Uninstalling a Plugin,9
20695,[addons:plugins] Uninstalling a Plugin,5
31608,[addons:plugins] Uninstalling a Plugin,8
27798,[addons:plugins] Uninstalling a Plugin,7
46070,[addons:plugins] Uninstalling a Plugin,11
64320,[addons:plugins] Uninstalling a Plugin,14
23502,[addons:plugins] Uninstalling a Plugin,6
10500,[addons:plugins] Uninstalling a Plugin,4
50756,[addons:themes] Change Theme,12
40731,[addons:themes] Change Theme,10
55626,[addons:themes] Change Theme,13
38106,[addons:themes] Change Theme,9
20355,[addons:themes] Change Theme,5
31268,[addons:themes] Change Theme,8
27458,[addons:themes] Change Theme,7
45730,[addons:themes] Change Theme,11
63980,[addons:themes] Change Theme,14
23162,[addons:themes] Change Theme,6
10157,[addons:themes] Change Theme,4
52006,[addons:themes] Customize Toolbars with Persona,12
41981,[addons:themes] Customize Toolbars with Persona,10
